Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747177981,5,,Aggregated,1.600000,0.000000,890,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,64,0,870.0,790.1371093282705,0.9169999975711107,1519.0969160030363,281.3125
1747177982,5,,Aggregated,1.900000,0.000000,870,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,67,0,870.0,765.4241205971956,0.9169999975711107,1519.0969160030363,275.2686567164179
1747177983,5,,Aggregated,1.900000,0.000000,870,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,68,0,850.0,763.7479889120133,0.9169999975711107,1519.0969160030363,277.1470588235294
1747177984,5,,Aggregated,1.700000,0.000000,850,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,71,0,850.0,760.3884612117455,0.9169999975711107,1519.0969160030363,276.9577464788732
1747177985,5,,Aggregated,1.700000,0.000000,870,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,72,0,850.0,766.1201521394913,0.9169999975711107,1519.0969160030363,277.84722222222223
1747177986,5,,Aggregated,1.700000,0.000000,850,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,73,0,850.0,755.684211123966,0.9169999975711107,1519.0969160030363,274.6164383561644
1747177987,5,,Aggregated,2.000000,0.000000,850,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,75,0,850.0,765.1092171606919,0.9169999975711107,1519.0969160030363,276.0933333333333
1747177988,5,,Aggregated,1.800000,0.000000,870,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,77,0,870.0,780.7093240657456,0.9169999975711107,1519.0969160030363,277.3376623376623
1747177989,5,,Aggregated,1.900000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,79,0,870.0,794.3430173426684,0.9169999975711107,1531.741291997605,279.73417721518985
1747177990,5,,Aggregated,1.800000,0.000000,870,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,81,0,870.0,774.832017951678,0.9169999975711107,1531.741291997605,273.8641975308642
1747177991,5,,Aggregated,1.800000,0.000000,870,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,83,0,870.0,770.7366149045712,0.9169999975711107,1531.741291997605,271.6385542168675
1747177992,5,,Aggregated,1.700000,0.000000,870,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,85,0,870.0,764.215053859516,0.9169999975711107,1531.741291997605,269.91764705882355
1747177993,5,,Aggregated,1.800000,0.000000,870,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,87,0,870.0,772.007448701944,0.9169999975711107,1531.741291997605,272.64367816091954
