Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183336,50,POST,/chat,14.400000,0.000000,1000,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,200,0,1000.0,1025.2400721302547,513.7523750017863,1578.3008340076776,338.36
1747183336,50,GET,/health,2.600000,0.000000,3,4,5,5,8,10,12,12,12,12,12,46,0,4,12.611194696269788,0.8045830036280677,115.00516699743457,42.0
1747183336,50,,Aggregated,17.000000,0.000000,950,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,246,0,930.0,835.8867048052006,0.8045830036280677,1578.3008340076776,282.9430894308943
1747183337,50,POST,/chat,15.200000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,215,0,1000.0,1029.1231184374801,513.7523750017863,1578.3008340076776,337.6232558139535
1747183337,50,GET,/health,3.000000,0.000000,3,4,5,6,10,12,13,13,13,13,13,48,0,4,12.390313313214088,0.8045830036280677,115.00516699743457,42.0
1747183337,50,,Aggregated,18.200000,0.000000,960,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,263,0,930.0,843.5597167417966,0.8045830036280677,1578.3008340076776,283.66920152091257
1747183338,50,POST,/chat,14.600000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,228,0,1000.0,1028.9871502502233,513.7523750017863,1578.3008340076776,338.57456140350877
1747183338,50,GET,/health,3.000000,0.000000,3,4,5,5,10,12,13,13,13,13,13,51,0,4,11.859999961612344,0.8045830036280677,115.00516699743457,42.0
1747183338,50,,Aggregated,17.600000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,279,0,940.0,843.0606819178965,0.8045830036280677,1578.3008340076776,284.3620071684588
1747183339,50,POST,/chat,14.000000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,246,0,1000.0,1027.9783352277109,513.7523750017863,1578.3008340076776,337.0853658536585
1747183339,50,GET,/health,3.300000,0.000000,3,4,5,5,10,12,13,13,13,13,13,52,0,4,11.701737154698304,0.8045830036280677,115.00516699743457,42.0
1747183339,50,,Aggregated,17.300000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,298,0,950.0,850.6414791881248,0.8045830036280677,1578.3008340076776,285.59395973154363
1747183340,50,POST,/chat,15.000000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,266,0,1000.0,1034.3529085527591,513.7523750017863,1578.3008340076776,339.7631578947368
1747183340,50,GET,/health,3.300000,0.000000,3,4,5,6,10,13,13,13,13,13,13,54,0,4,11.611318649051505,0.8045830036280677,115.00516699743457,42.0
1747183340,50,,Aggregated,18.300000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,320,0,960.0,861.7652652565084,0.8045830036280677,1578.3008340076776,289.515625
1747183341,50,POST,/chat,14.800000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,275,0,1000.0,1032.1715680619343,513.7523750017863,1578.3008340076776,339.12363636363636
1747183341,50,GET,/health,3.200000,0.000000,4,5,5,8,12,13,13,13,13,13,13,56,0,4,11.312932268992881,0.8045830036280677,115.00516699743457,42.0
1747183341,50,,Aggregated,18.000000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,331,0,960.0,859.4583245440951,0.8045830036280677,1578.3008340076776,288.8549848942598
1747183342,50,POST,/chat,15.100000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,291,0,1000.0,1029.8718585670947,513.7523750017863,1578.3008340076776,337.0171821305842
1747183342,50,GET,/health,3.400000,0.000000,4,4,5,6,10,13,13,13,13,13,13,58,0,4,10.958288777178025,0.8045830036280677,115.00516699743457,42.0
1747183342,50,,Aggregated,18.500000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,349,0,960.0,860.5395174558764,0.8045830036280677,1578.3008340076776,287.9885386819484
1747183343,50,POST,/chat,15.000000,0.000000,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,312,0,1000.0,1035.9261264936486,513.7523750017863,1578.3008340076776,335.66346153846155
1747183343,50,GET,/health,3.300000,0.000000,3,4,5,5,10,13,13,13,13,13,13,62,0,3,10.418379694812991,0.8045830036280677,115.00516699743457,42.0
1747183343,50,,Aggregated,18.300000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,374,0,960.0,865.9221684681731,0.8045830036280677,1578.3008340076776,286.9812834224599
1747183344,50,POST,/chat,14.300000,0.000000,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,323,0,1000.0,1039.59255239949,513.7523750017863,1578.3008340076776,335.328173374613
1747183344,50,GET,/health,3.000000,0.000000,3,4,4,5,8,13,13,13,13,13,13,65,0,3,10.013216031858555,0.8045830036280677,115.00516699743457,42.0
1747183344,50,,Aggregated,17.300000,0.000000,980,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,388,0,970.0,867.1114780080052,0.8045830036280677,1578.3008340076776,286.1881443298969
1747183345,50,POST,/chat,15.100000,0.000000,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,335,0,1000.0,1034.9761741523416,513.7523750017863,1578.3008340076776,336.1641791044776
1747183345,50,GET,/health,2.900000,0.000000,3,4,5,6,10,13,13,13,13,13,13,66,0,3,10.00569571315833,0.8045830036280677,115.00516699743457,42.0
1747183345,50,,Aggregated,18.000000,0.000000,980,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,401,0,960.0,866.2777911673388,0.8045830036280677,1578.3008340076776,287.74812967581045
1747183346,50,POST,/chat,15.100000,0.000000,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,353,0,1000.0,1036.899985739448,513.7523750017863,1578.3008340076776,337.06798866855524
1747183346,50,GET,/health,3.200000,0.000000,3,4,5,6,13,13,13,13,13,13,13,67,0,3,9.878175374191713,0.8045830036280677,115.00516699743457,42.0
1747183346,50,,Aggregated,18.300000,0.000000,990,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,420,0,970.0,873.065554085943,0.8045830036280677,1578.3008340076776,289.997619047619
1747183347,50,POST,/chat,14.600000,0.000000,990,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,367,0,1000.0,1033.4644354171294,513.7523750017863,1578.3008340076776,338.15803814713894
1747183347,50,GET,/health,2.700000,0.000000,3,4,6,10,13,17,51,51,51,51,51,71,0,3,10.312218874082966,0.8045830036280677,115.00516699743457,42.0
1747183347,50,,Aggregated,17.300000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,438,0,950.0,867.6109939227085,0.8045830036280677,1578.3008340076776,290.1506849315069
1747183348,50,POST,/chat,15.300000,0.000000,990,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,384,0,1000.0,1031.1004218907176,513.7523750017863,1578.3008340076776,336.6796875
1747183348,50,GET,/health,2.500000,0.000000,2,4,5,6,13,17,51,51,51,51,51,76,0,3,9.816029592911946,0.8045830036280677,115.00516699743457,42.0
1747183348,50,,Aggregated,17.800000,0.000000,970,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,460,0,950.0,862.3664788154281,0.8045830036280677,1578.3008340076776,287.99347826086955
1747183349,50,POST,/chat,15.200000,0.000000,990,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,397,0,1000.0,1023.806495184068,513.7523750017863,1578.3008340076776,336.43828715365237
1747183349,50,GET,/health,2.100000,0.000000,3,4,5,10,18,18,51,51,51,51,51,84,0,3,9.67487101280269,0.8045830036280677,115.00516699743457,42.0
1747183349,50,,Aggregated,17.300000,0.000000,920,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,481,0,940.0,846.7024277612275,0.8045830036280677,1578.3008340076776,285.01871101871103
1747183350,50,POST,/chat,15.400000,0.000000,980,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,407,0,1000.0,1025.6707265677262,513.7523750017863,1578.3008340076776,336.5872235872236
1747183350,50,GET,/health,2.200000,0.000000,3,5,5,10,17,18,51,51,51,51,51,87,0,3,9.5306149318924,0.8045830036280677,115.00516699743457,42.0
1747183350,50,,Aggregated,17.600000,0.000000,900,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,494,0,940.0,846.7148769476502,0.8045830036280677,1578.3008340076776,284.70647773279353
1747183351,50,POST,/chat,15.200000,0.000000,970,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,421,0,1000.0,1021.7629130144389,513.7523750017863,1578.3008340076776,336.04038004750595
1747183351,50,GET,/health,2.600000,0.000000,3,3,5,5,17,18,51,51,51,51,51,93,0,3,9.063985645933757,0.8045830036280677,115.00516699743457,42.0
1747183351,50,,Aggregated,17.800000,0.000000,860,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,514,0,920.0,838.5313950275304,0.8045830036280677,1578.3008340076776,282.83852140077823
1747183352,50,POST,/chat,14.400000,0.000000,970,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,440,0,1000.0,1019.7673934728465,513.7523750017863,1578.3008340076776,336.1159090909091
1747183352,50,GET,/health,3.100000,0.000000,2,3,5,5,17,18,51,51,51,51,51,96,0,3,8.81427211531142,0.8045830036280677,115.00516699743457,42.0
1747183352,50,,Aggregated,17.500000,0.000000,860,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,536,0,920.0,838.7011627819447,0.8045830036280677,1578.3008340076776,283.4384328358209
1747183353,50,POST,/chat,14.500000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,452,0,1000.0,1017.5519483850018,513.7523750017863,1578.3008340076776,335.97566371681415
1747183353,50,GET,/health,3.400000,0.000000,3,5,9,10,18,27,51,51,51,51,51,100,0,3,8.938286640768638,0.8045830036280677,115.00516699743457,42.0
1747183353,50,,Aggregated,17.900000,0.000000,810,990,1100,1200,1300,1400,1500,1500,1500,1500,1500,552,0,920.0,834.8320821269886,0.8045830036280677,1578.3008340076776,282.71920289855075
1747183354,50,POST,/chat,14.300000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,462,0,1000.0,1018.6600276082615,513.7523750017863,1578.3008340076776,336.0779220779221
1747183354,50,GET,/health,3.600000,0.000000,3,5,11,17,27,37,51,51,51,51,51,105,0,3,9.36457816264703,0.8045830036280677,115.00516699743457,42.0
1747183354,50,,Aggregated,17.900000,0.000000,810,980,1100,1200,1300,1500,1500,1500,1500,1500,1500,567,0,920.0,831.7534628961107,0.8045830036280677,1578.3008340076776,281.6190476190476
1747183355,50,POST,/chat,14.300000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,477,0,1000.0,1017.652830811336,513.7523750017863,1578.3008340076776,335.99161425576517
1747183355,50,GET,/health,3.700000,0.000000,3,5,10,17,18,31,51,51,51,51,51,109,0,3,9.148196844729048,0.8045830036280677,115.00516699743457,42.0
1747183355,50,,Aggregated,18.000000,0.000000,810,980,1100,1200,1300,1400,1500,1500,1500,1500,1500,586,0,920.0,830.0640849028716,0.8045830036280677,1578.3008340076776,281.3071672354949
1747183356,50,POST,/chat,14.200000,0.000000,950,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,494,0,1000.0,1020.4935668946927,510.89249999495223,1578.3008340076776,335.1862348178138
1747183356,50,GET,/health,3.900000,0.000000,3,5,9,11,18,27,37,37,37,37,37,112,0,3,8.961138000553806,0.8045830036280677,115.00516699743457,42.0
1747183356,50,,Aggregated,18.100000,0.000000,780,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,606,0,920.0,833.5436790462709,0.8045830036280677,1578.3008340076776,281.0
1747183357,50,POST,/chat,14.200000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,505,0,1000.0,1020.9306864751996,510.89249999495223,1578.3008340076776,335.7821782178218
1747183357,50,GET,/health,4.100000,0.000000,3,3,5,10,18,27,37,37,37,37,37,118,0,3,8.576996797119598,0.8045830036280677,115.00516699743457,42.0
1747183357,50,,Aggregated,18.300000,0.000000,790,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,623,0,920.0,829.184722780154,0.8045830036280677,1578.3008340076776,280.13804173354737
1747183358,50,POST,/chat,13.900000,0.000000,950,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,516,0,1000.0,1019.772265912689,510.89249999495223,1578.3008340076776,336.13178294573646
1747183358,50,GET,/health,4.200000,0.000000,3,3,9,10,18,27,37,37,37,37,37,120,0,3,8.457730183848374,0.8045830036280677,115.00516699743457,42.0
1747183358,50,,Aggregated,18.100000,0.000000,790,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,636,0,910.0,828.9582025676248,0.8045830036280677,1578.3008340076776,280.6352201257862
1747183359,50,POST,/chat,13.900000,0.000000,970,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,531,0,1000.0,1020.0945397135964,510.89249999495223,1578.3008340076776,335.6949152542373
1747183359,50,GET,/health,4.700000,0.000000,2,3,3,4,11,27,37,37,37,37,37,127,0,3,8.086859874425485,0.8045830036280677,115.00516699743457,42.0
1747183359,50,,Aggregated,18.600000,0.000000,820,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,658,0,910.0,824.7678294710817,0.8045830036280677,1578.3008340076776,279.00911854103344
1747183360,50,POST,/chat,13.500000,0.000000,950,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,548,0,990.0,1017.8302627845084,510.89249999495223,1578.3008340076776,336.5164233576642
1747183360,50,GET,/health,4.500000,0.000000,2,3,3,4,18,31,37,37,37,37,37,129,0,3,8.011900806526993,0.8045830036280677,115.00516699743457,42.0
1747183360,50,,Aggregated,18.000000,0.000000,860,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,677,0,900.0,825.4128791875222,0.8045830036280677,1578.3008340076776,280.397341211226
1747183361,50,POST,/chat,13.500000,0.000000,950,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,562,0,990.0,1017.3141541474698,510.89249999495223,1578.3008340076776,336.11209964412814
1747183361,50,GET,/health,4.700000,0.000000,2,3,4,9,18,31,37,37,37,37,37,133,0,3,7.895432925004953,0.8045830036280677,115.00516699743457,42.0
1747183361,50,,Aggregated,18.200000,0.000000,860,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,695,0,890.0,824.1448161293579,0.8045830036280677,1578.3008340076776,279.82877697841724
1747183362,50,POST,/chat,13.700000,0.000000,960,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,572,0,990.0,1016.7337571518249,510.89249999495223,1578.3008340076776,335.756993006993
1747183362,50,GET,/health,4.200000,0.000000,2,3,4,9,27,33,98,98,98,98,98,140,0,3,8.493255935692494,0.8045830036280677,115.00516699743457,42.0
1747183362,50,,Aggregated,17.900000,0.000000,840,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,712,0,890.0,818.4842203958437,0.8045830036280677,1578.3008340076776,277.9957865168539
1747183363,50,POST,/chat,13.700000,0.000000,970,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,587,0,990.0,1015.9965608396597,510.89249999495223,1578.3008340076776,335.3373083475298
1747183363,50,GET,/health,3.900000,0.000000,2,3,3,4,13,33,98,98,98,98,98,144,0,3,8.324076375073572,0.8045830036280677,115.00516699743457,42.0
1747183363,50,,Aggregated,17.600000,0.000000,850,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,731,0,890.0,817.4947307946522,0.8045830036280677,1578.3008340076776,277.5526675786594
1747183364,50,POST,/chat,14.300000,0.000000,970,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,601,0,990.0,1015.5409052361251,510.89249999495223,1578.3008340076776,336.08153078203
1747183364,50,GET,/health,4.100000,0.000000,2,3,3,4,13,33,98,98,98,98,98,148,0,3,8.566727736497587,0.8045830036280677,115.00516699743457,42.0
1747183364,50,,Aggregated,18.400000,0.000000,860,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,749,0,890.0,816.5660343817261,0.8045830036280677,1578.3008340076776,277.97196261682245
1747183365,50,POST,/chat,13.900000,0.000000,940,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,616,0,990.0,1014.2480336263988,510.89249999495223,1578.3008340076776,335.7224025974026
1747183365,50,GET,/health,4.500000,0.000000,2,3,3,4,14,49,98,98,98,98,98,149,0,3,8.53245075844422,0.8045830036280677,115.00516699743457,42.0
1747183365,50,,Aggregated,18.400000,0.000000,850,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,765,0,890.0,818.3635606233593,0.8045830036280677,1578.3008340076776,278.51372549019607
1747183366,50,POST,/chat,13.900000,0.000000,920,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,632,0,990.0,1012.7038887877243,510.89249999495223,1578.3008340076776,335.81962025316454
1747183366,50,GET,/health,4.300000,0.000000,2,3,3,4,14,49,98,98,98,98,98,152,0,3,8.411997236850622,0.8045830036280677,115.00516699743457,42.0
1747183366,50,,Aggregated,18.200000,0.000000,850,970,1100,1200,1400,1400,1500,1500,1500,1500,1500,784,0,890.0,817.9942363441875,0.8045830036280677,1578.3008340076776,278.8545918367347
1747183367,50,POST,/chat,13.800000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,643,0,990.0,1013.8910230774484,510.89249999495223,1578.3008340076776,335.36547433903576
1747183367,50,GET,/health,4.200000,0.000000,2,3,4,4,14,35,98,98,98,98,98,159,0,3,8.376802389917064,0.8045830036280677,115.00516699743457,42.0
1747183367,50,,Aggregated,18.000000,0.000000,850,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,802,0,890.0,814.5434406718156,0.8045830036280677,1578.3008340076776,277.20448877805484
1747183368,50,POST,/chat,13.900000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,657,0,990.0,1015.4478882646395,510.89249999495223,1578.3008340076776,334.81278538812785
1747183368,50,GET,/health,4.100000,0.000000,2,3,4,4,33,49,98,98,98,98,98,164,0,3,8.191983975493491,0.8045830036280677,115.00516699743457,42.0
1747183368,50,,Aggregated,18.000000,0.000000,870,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,821,0,890.0,814.2420803432998,0.8045830036280677,1578.3008340076776,276.3215590742996
1747183369,50,POST,/chat,13.700000,0.000000,940,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,673,0,990.0,1015.0915820429286,510.89249999495223,1578.3008340076776,335.34472511144133
1747183369,50,GET,/health,4.000000,0.000000,3,3,4,7,33,49,98,98,98,98,98,165,0,3,8.203618666580455,0.8045830036280677,115.00516699743457,42.0
1747183369,50,,Aggregated,17.700000,0.000000,880,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,838,0,890.0,816.8379854354138,0.8045830036280677,1578.3008340076776,277.5859188544153
1747183370,50,POST,/chat,13.800000,0.000000,960,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,683,0,990.0,1013.807320349787,510.89249999495223,1578.3008340076776,335.53733528550515
1747183370,50,GET,/health,4.300000,0.000000,2,3,4,4,14,35,98,98,98,98,98,170,0,3,8.008966152898639,0.8045830036280677,115.00516699743457,42.0
1747183370,50,,Aggregated,18.100000,0.000000,860,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,853,0,890.0,813.3551278369254,0.8045830036280677,1578.3008340076776,277.03634232121925
1747183371,50,POST,/chat,14.000000,0.000000,980,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,701,0,990.0,1015.9502764035332,510.89249999495223,1578.3008340076776,335.73181169757487
1747183371,50,GET,/health,4.000000,0.000000,2,3,4,4,33,49,98,98,98,98,98,173,0,2,7.890644485539369,0.8045830036280677,115.00516699743457,42.0
