Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747196151,10,,Aggregated,3.600000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,61,0,1000.0,926.7623420832412,2.5916669983416796,1526.9980410084827,273.60655737704917
1747196152,10,,Aggregated,3.600000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,66,0,970.0,911.2330049253862,2.5916669983416796,1526.9980410084827,273.1969696969697
1747196153,10,,Aggregated,3.500000,0.000000,1000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,70,0,970.0,908.0874760583226,2.5916669983416796,1526.9980410084827,270.8
1747196154,10,,Aggregated,3.500000,0.000000,970,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,73,0,970.0,887.5855832202807,2.5916669983416796,1526.9980410084827,265.6849315068493
1747196155,10,,Aggregated,3.300000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,78,0,970.0,885.8155436805996,2.5916669983416796,1526.9980410084827,267.96153846153845
1747196156,10,,Aggregated,3.600000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,81,0,1000.0,891.2978378529833,2.5916669983416796,1526.9980410084827,273.0
1747196157,10,,Aggregated,3.400000,0.000000,1000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,84,0,970.0,886.0470068345118,2.5916669983416796,1526.9980410084827,273.6309523809524
1747196158,10,,Aggregated,3.400000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,88,0,1000.0,903.5590690240166,2.5916669983416796,1526.9980410084827,276.57954545454544
1747196159,10,,Aggregated,3.500000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,93,0,1000.0,886.3390756142576,2.5916669983416796,1526.9980410084827,269.4516129032258
1747196160,10,,Aggregated,3.300000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,96,0,1000.0,884.571488178608,2.5916669983416796,1526.9980410084827,269.71875
1747196161,10,,Aggregated,3.600000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,99,0,1000.0,881.0729506580486,2.5916669983416796,1526.9980410084827,269.5858585858586
1747196162,10,,Aggregated,3.600000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,102,0,1000.0,880.6614623250675,2.5916669983416796,1526.9980410084827,267.80392156862746
1747196163,10,,Aggregated,3.500000,0.000000,1000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,106,0,970.0,880.4058874825472,2.5916669983416796,1526.9980410084827,270.66037735849056
1747196164,10,,Aggregated,3.700000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,110,0,1000.0,886.1592574742231,2.5916669983416796,1526.9980410084827,273.2181818181818
1747196165,10,,Aggregated,3.400000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,114,0,1000.0,883.5694695803237,2.5916669983416796,1526.9980410084827,272.07894736842104
1747196166,10,,Aggregated,3.600000,0.000000,1000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,116,0,970.0,875.6228741997269,2.5916669983416796,1526.9980410084827,269.8448275862069
1747196167,10,,Aggregated,3.500000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,120,0,970.0,867.2372669347775,2.5916669983416796,1526.9980410084827,270.0083333333333
1747196168,10,,Aggregated,3.600000,0.000000,970,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,123,0,970.0,873.0932441721075,2.5916669983416796,1526.9980410084827,270.4390243902439
1747196169,10,,Aggregated,3.500000,0.000000,970,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,126,0,970.0,874.4325406045796,2.5916669983416796,1526.9980410084827,273.72222222222223
1747196170,10,,Aggregated,3.600000,0.000000,970,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,132,0,970.0,885.324173561733,2.5916669983416796,1526.9980410084827,275.3560606060606
1747196171,10,,Aggregated,3.400000,0.000000,970,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,133,0,970.0,878.6785829710753,1.4606250042561442,1526.9980410084827,273.6015037593985
1747196172,10,,Aggregated,3.300000,0.000000,970,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,137,0,970.0,868.321505731038,1.4606250042561442,1526.9980410084827,270.5839416058394
1747196173,10,,Aggregated,3.600000,0.000000,970,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,142,0,970.0,869.3328784728704,1.4606250042561442,1526.9980410084827,270.33098591549293
1747196174,10,,Aggregated,3.300000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,145,0,970.0,873.919498221748,1.4606250042561442,1526.9980410084827,271.04137931034484
1747196175,10,,Aggregated,3.800000,0.000000,960,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,147,0,960.0,870.6973658785141,1.4606250042561442,1526.9980410084827,270.5238095238095
1747196176,10,,Aggregated,3.300000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,151,0,970.0,875.8860796897955,1.4606250042561442,1526.9980410084827,272.2450331125828
1747196177,10,,Aggregated,3.500000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,155,0,970.0,875.3463456396862,1.4606250042561442,1526.9980410084827,271.40645161290325
1747196178,10,,Aggregated,3.500000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,160,0,960.0,867.392829113578,1.4606250042561442,1526.9980410084827,269.76875
1747196179,10,,Aggregated,3.600000,0.000000,960,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,164,0,940.0,856.772932879078,1.4606250042561442,1526.9980410084827,268.7621951219512
1747196180,10,,Aggregated,3.600000,0.000000,960,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,166,0,940.0,858.794940964821,1.4606250042561442,1526.9980410084827,269.33734939759034
1747196181,10,,Aggregated,3.700000,0.000000,940,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,168,0,940.0,853.8344205902658,1.4606250042561442,1526.9980410084827,267.82738095238096
1747196182,10,,Aggregated,3.700000,0.000000,940,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,174,0,940.0,856.0296223227413,1.4606250042561442,1526.9980410084827,268.1896551724138
1747196183,10,,Aggregated,3.700000,0.000000,940,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,175,0,940.0,859.8664951952275,1.4606250042561442,1527.4823750078212,268.1771428571429
1747196184,10,,Aggregated,3.600000,0.000000,940,1100,1300,1300,1400,1500,1500,1500,1600,1600,1600,180,0,940.0,855.8835664008964,1.4606250042561442,1576.1976670037257,266.52777777777777
1747196185,10,,Aggregated,3.400000,0.000000,940,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,185,0,940.0,861.8224598819743,1.4606250042561442,1576.1976670037257,268.56216216216217
1747196186,10,,Aggregated,3.400000,0.000000,940,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,187,0,940.0,859.6745307229205,1.4606250042561442,1576.1976670037257,267.3368983957219
1747196187,10,,Aggregated,3.400000,0.000000,940,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,191,0,940.0,858.1900355351708,1.4606250042561442,1576.1976670037257,268.30366492146595
1747196188,10,,Aggregated,3.500000,0.000000,940,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,194,0,940.0,857.7124877331314,1.4606250042561442,1576.1976670037257,268.5257731958763
1747196189,10,,Aggregated,3.300000,0.000000,940,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,199,0,940.0,854.2789216695181,1.4606250042561442,1576.1976670037257,267.70854271356785
1747196190,10,,Aggregated,3.500000,0.000000,930,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,203,0,930.0,848.6144223903206,1.4606250042561442,1576.1976670037257,267.67487684729065
1747196191,10,,Aggregated,3.500000,0.000000,930,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,206,0,930.0,847.8798219865303,1.4606250042561442,1576.1976670037257,268.247572815534
1747196192,10,,Aggregated,3.600000,0.000000,930,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,209,0,930.0,855.4233869388154,1.4606250042561442,1576.1976670037257,269.48325358851673
1747196193,10,,Aggregated,3.800000,0.000000,930,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,211,0,930.0,852.3390305839436,1.4606250042561442,1576.1976670037257,269.5592417061611
1747196194,10,,Aggregated,3.500000,0.000000,930,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,215,0,930.0,854.2445249730304,1.4606250042561442,1576.1976670037257,270.30232558139534
1747196195,10,,Aggregated,3.400000,0.000000,940,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,218,0,930.0,853.1245773862685,1.4606250042561442,1576.1976670037257,269.408256880734
1747196196,10,,Aggregated,3.700000,0.000000,940,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,223,0,940.0,851.5298529291205,1.4606250042561442,1576.1976670037257,269.56053811659194
1747196197,10,,Aggregated,3.600000,0.000000,930,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,227,0,930.0,848.3301095604498,1.4606250042561442,1576.1976670037257,269.3436123348018
1747196198,10,,Aggregated,3.300000,0.000000,930,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,231,0,930.0,839.3036540226257,1.4606250042561442,1576.1976670037257,267.991341991342
1747196199,10,,Aggregated,3.900000,0.000000,930,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,235,0,930.0,841.3813001584593,1.4606250042561442,1576.1976670037257,269.37021276595743
1747196200,10,,Aggregated,3.500000,0.000000,930,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,239,0,930.0,838.6033690512247,1.4606250042561442,1576.1976670037257,268.8200836820084
1747196201,10,,Aggregated,3.700000,0.000000,920,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,243,0,920.0,836.6099744289611,1.4606250042561442,1576.1976670037257,268.3168724279835
1747196202,10,,Aggregated,3.500000,0.000000,930,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,246,0,920.0,837.2727284685077,1.4606250042561442,1576.1976670037257,267.4268292682927
1747196203,10,,Aggregated,3.700000,0.000000,920,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,249,0,920.0,836.9407141656567,1.4606250042561442,1576.1976670037257,268.99598393574297
1747196204,10,,Aggregated,3.800000,0.000000,920,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,255,0,920.0,835.2126913147467,1.4606250042561442,1576.1976670037257,268.55686274509804
1747196205,10,,Aggregated,3.900000,0.000000,920,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,258,0,910.0,833.3720392257637,1.4606250042561442,1576.1976670037257,268.1085271317829
1747196206,10,,Aggregated,3.800000,0.000000,890,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,263,0,890.0,823.4497813545318,1.4606250042561442,1576.1976670037257,266.0380228136882
1747196207,10,,Aggregated,3.900000,0.000000,890,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,267,0,890.0,820.004044147023,1.4606250042561442,1576.1976670037257,265.2059925093633
1747196208,10,,Aggregated,4.000000,0.000000,880,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,270,0,870.0,813.8324577009405,1.4606250042561442,1576.1976670037257,263.8851851851852
1747196209,10,,Aggregated,3.700000,0.000000,880,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,274,0,870.0,813.4991193585774,1.4606250042561442,1576.1976670037257,263.24817518248176
1747196210,10,,Aggregated,4.100000,0.000000,890,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,276,0,880.0,817.0273952146354,1.4606250042561442,1576.1976670037257,263.5072463768116
1747196211,10,,Aggregated,3.700000,0.000000,890,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,280,0,880.0,819.3642720115998,1.4606250042561442,1576.1976670037257,265.15
1747196212,10,,Aggregated,4.000000,0.000000,890,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,286,0,890.0,820.6191294973817,1.4606250042561442,1576.1976670037257,264.73776223776224
1747196213,10,,Aggregated,3.500000,0.000000,890,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,287,0,890.0,820.4793417325851,1.4606250042561442,1576.1976670037257,265.0383275261324
1747196214,10,,Aggregated,3.700000,0.000000,890,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,291,0,890.0,820.7477290764182,1.4606250042561442,1576.1976670037257,264.5601374570447
1747196215,10,,Aggregated,3.800000,0.000000,890,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,294,0,880.0,818.6115957865868,1.4606250042561442,1576.1976670037257,263.8809523809524
1747196216,10,,Aggregated,3.700000,0.000000,890,1100,1200,1300,1400,1500,1500,1600,1600,1600,1600,299,0,890.0,820.7137896965513,1.4606250042561442,1576.1976670037257,264.2006688963211
1747196217,10,,Aggregated,3.700000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,301,0,890.0,819.2799836453735,1.4606250042561442,1576.1976670037257,264.28239202657807
1747196218,10,,Aggregated,3.700000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,302,0,890.0,819.7043962260212,1.4606250042561442,1576.1976670037257,264.32781456953643
1747196219,10,,Aggregated,3.800000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,310,0,890.0,820.2376571040311,1.4606250042561442,1576.1976670037257,263.28709677419357
1747196220,10,,Aggregated,3.800000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,311,0,890.0,822.5019557692669,1.4606250042561442,1576.1976670037257,263.8392282958199
1747196221,10,,Aggregated,3.600000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,315,0,890.0,817.2936065975736,1.4606250042561442,1576.1976670037257,262.64126984126983
1747196222,10,,Aggregated,3.600000,0.000000,910,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,318,0,890.0,821.5231752994509,1.4606250042561442,1576.1976670037257,262.92767295597486
1747196223,10,,Aggregated,3.500000,0.000000,920,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,322,0,910.0,822.8301520318626,1.4606250042561442,1576.1976670037257,263.360248447205
1747196224,10,,Aggregated,3.600000,0.000000,920,1100,1300,1300,1400,1500,1500,1500,1600,1600,1600,327,0,920.0,827.7978703983691,1.4606250042561442,1576.1976670037257,265.61162079510706
1747196225,10,,Aggregated,3.600000,0.000000,920,1100,1300,1300,1400,1500,1500,1500,1600,1600,1600,327,0,920.0,827.7978703983691,1.4606250042561442,1576.1976670037257,265.61162079510706
1747196226,10,,Aggregated,3.400000,0.000000,910,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,333,0,910.0,821.5086263581389,1.4606250042561442,1576.1976670037257,264.4264264264264
1747196227,10,,Aggregated,3.600000,0.000000,910,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,337,0,910.0,819.4402080660639,1.4606250042561442,1576.1976670037257,265.04451038575667
1747196228,10,,Aggregated,3.500000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,339,0,890.0,818.5716863134553,1.4606250042561442,1576.1976670037257,265.38643067846607
1747196229,10,,Aggregated,3.400000,0.000000,910,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,343,0,910.0,821.3462697820767,1.4606250042561442,1576.1976670037257,266.2973760932945
1747196230,10,,Aggregated,3.600000,0.000000,910,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,347,0,910.0,825.1116042082336,1.4606250042561442,1576.1976670037257,267.1757925072046
1747196231,10,,Aggregated,3.300000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,349,0,890.0,824.8539603445636,1.4606250042561442,1576.1976670037257,267.8710601719198
1747196232,10,,Aggregated,3.200000,0.000000,910,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,350,0,890.0,826.402907480702,1.4606250042561442,1576.1976670037257,268.10857142857145
1747196233,10,,Aggregated,3.700000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,358,0,890.0,823.2461879476265,1.4606250042561442,1576.1976670037257,267.16201117318434
1747196234,10,,Aggregated,3.200000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,360,0,890.0,822.3557983618068,1.4606250042561442,1576.1976670037257,266.9194444444444
1747196235,10,,Aggregated,3.300000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,363,0,890.0,820.0497950943407,1.4606250042561442,1576.1976670037257,266.38292011019286
1747196236,10,,Aggregated,3.600000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,371,0,890.0,819.4466328443009,1.4606250042561442,1576.1976670037257,265.39622641509436
1747196237,10,,Aggregated,3.300000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,372,0,890.0,820.4377581592213,1.4606250042561442,1576.1976670037257,265.4301075268817
1747196238,10,,Aggregated,3.400000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,376,0,880.0,815.842802617671,1.4606250042561442,1576.1976670037257,264.54787234042556
1747196239,10,,Aggregated,3.600000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,379,0,890.0,817.1959590824677,1.4606250042561442,1576.1976670037257,264.9023746701847
1747196240,10,,Aggregated,3.500000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,382,0,890.0,819.5545686969926,1.4606250042561442,1576.1976670037257,265.85078534031413
1747196241,10,,Aggregated,3.800000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,385,0,890.0,820.9341311513207,1.4606250042561442,1576.1976670037257,266.16103896103897
