Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747178147,100,,Aggregated,36.100000,0.000000,860,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,774,0,860.0,795.3619337297774,0.6705419946229085,1577.0284999889554,267.0801033591731
1747178148,100,,Aggregated,35.100000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,800,0,870.0,798.2490301572398,0.6378750113071874,1577.0284999889554,267.09875
1747178149,100,,Aggregated,36.900000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,844,0,870.0,798.0669484062312,0.6378750113071874,1577.0284999889554,267.7452606635071
1747178150,100,,Aggregated,35.900000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,877,0,880.0,802.7090415186774,0.6378750113071874,1577.0284999889554,269.79133409350055
1747178151,100,,Aggregated,36.300000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,917,0,880.0,800.9595074883688,0.6378750113071874,1577.0284999889554,269.26826608505996
1747178152,100,,Aggregated,35.700000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,944,0,880.0,802.5015821724729,0.6378750113071874,1577.0284999889554,269.6006355932203
1747178153,100,,Aggregated,36.500000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,980,0,880.0,801.1718203120316,0.6378750113071874,1577.0284999889554,268.9959183673469
1747178154,100,,Aggregated,35.800000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1018,0,880.0,805.3210470951084,0.6378750113071874,1577.0284999889554,271.9086444007859
1747178155,100,,Aggregated,35.800000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1062,0,880.0,802.5712948661499,0.6378750113071874,1577.0284999889554,271.35593220338984
1747178156,100,,Aggregated,35.300000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1094,0,880.0,800.1447505565118,0.6378750113071874,1577.0284999889554,271.2833638025594
1747178157,100,,Aggregated,36.400000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1134,0,880.0,801.017284268875,0.6378750113071874,1577.0284999889554,271.5061728395062
1747178158,100,,Aggregated,36.100000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1165,0,880.0,801.8420880093577,0.6378750113071874,1577.0284999889554,271.36652360515023
1747178159,100,,Aggregated,35.200000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1204,0,880.0,804.161292832962,0.6378750113071874,1577.0284999889554,272.10714285714283
1747178160,100,,Aggregated,36.000000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1241,0,880.0,804.2741630675689,0.6378750113071874,1577.0284999889554,271.7074939564867
1747178161,100,,Aggregated,35.700000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1269,0,880.0,802.5368436342659,0.6378750113071874,1577.0284999889554,271.46178092986605
1747178162,100,,Aggregated,36.600000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1314,0,880.0,804.5537571262931,0.6378750113071874,1577.0284999889554,271.7488584474886
1747178163,100,,Aggregated,36.000000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1349,0,880.0,802.877846079252,0.6378750113071874,1577.0284999889554,271.5322461082283
1747178164,100,,Aggregated,35.200000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1374,0,880.0,802.7425632182386,0.6378750113071874,1577.0284999889554,271.81950509461427
1747178165,100,,Aggregated,36.400000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1416,0,880.0,803.7649816608982,0.6378750113071874,1577.0284999889554,271.65748587570624
1747178166,100,,Aggregated,36.100000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1456,0,880.0,802.5188675548598,0.5219580052653328,1577.0284999889554,271.625
1747178167,100,,Aggregated,35.500000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1496,0,880.0,796.6595619103629,0.5219580052653328,1577.0284999889554,269.61564171122996
1747178168,100,,Aggregated,36.200000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1528,0,880.0,793.5250358808714,0.5219580052653328,1577.0284999889554,268.8180628272251
1747178169,100,,Aggregated,36.400000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1569,0,880.0,794.0130963963975,0.5219580052653328,1577.0284999889554,268.19247928616954
1747178170,100,,Aggregated,36.400000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1600,0,880.0,793.2970224468215,0.5219580052653328,1577.0284999889554,268.04375
1747178171,100,,Aggregated,37.200000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1645,0,880.0,793.8696399421847,0.5219580052653328,1577.0284999889554,267.88632218844987
1747178172,100,,Aggregated,36.200000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1676,0,880.0,793.9043266968629,0.5219580052653328,1577.0284999889554,267.2070405727924
1747178173,100,,Aggregated,36.500000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1708,0,880.0,795.6205219812424,0.5219580052653328,1577.0284999889554,267.885831381733
1747178174,100,,Aggregated,37.500000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,1749,0,880.0,795.5535511509389,0.5219580052653328,1577.0284999889554,268.0308747855918
