Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183273,20,GET,/health,1.222222,0.000000,3,5,8,8,15,29,29,29,29,29,29,15,0,4,9.980947200286513,0.9086659993045032,28.99183401314076,42.0
1747183273,20,,Aggregated,6.333333,0.000000,920,1100,1200,1300,1400,1400,1500,1600,1600,1600,1600,78,0,860.0,820.3653834492658,0.9086659993045032,1569.4467919965973,278.64102564102564
1747183274,20,POST,/chat,5.700000,0.000000,1000,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,71,0,1000.0,1019.0514881695902,537.3504160088487,1569.4467919965973,331.5492957746479
1747183274,20,GET,/health,1.300000,0.000000,3,3,4,5,8,8,8,8,8,8,8,15,0,4,9.980947200286513,0.9086659993045032,28.99183401314076,42.0
1747183274,20,,Aggregated,7.000000,0.000000,930,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,86,0,920.0,843.0508124191304,0.9086659993045032,1569.4467919965973,281.04651162790697
1747183275,20,POST,/chat,5.800000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,76,0,1000.0,1030.2228140529846,537.3504160088487,1569.4467919965973,328.64473684210526
1747183275,20,GET,/health,1.300000,0.000000,3,4,4,5,8,8,8,8,8,8,8,16,0,4,9.610411437279254,0.9086659993045032,28.99183401314076,42.0
1747183275,20,,Aggregated,7.100000,0.000000,970,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,92,0,930.0,852.7250049024271,0.9086659993045032,1569.4467919965973,278.79347826086956
1747183276,20,POST,/chat,5.900000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,83,0,1000.0,1029.6489060365493,537.3504160088487,1569.4467919965973,327.66265060240966
1747183276,20,GET,/health,1.100000,0.000000,3,3,4,4,5,5,5,5,5,5,5,18,0,4,8.894203665679218,0.9086659993045032,28.99183401314076,42.0
1747183276,20,,Aggregated,7.000000,0.000000,970,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,101,0,930.0,847.7322264060973,0.9086659993045032,1569.4467919965973,276.7524752475247
1747183277,20,POST,/chat,5.900000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,88,0,1000.0,1018.013328988838,522.1040409960551,1569.4467919965973,325.89772727272725
1747183277,20,GET,/health,0.900000,0.000000,3,3,4,4,4,5,5,5,5,5,5,21,0,4,7.916575380867081,0.9086659993045032,28.99183401314076,42.0
1747183277,20,,Aggregated,6.800000,0.000000,850,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,109,0,920.0,823.4075324221646,0.9086659993045032,1569.4467919965973,271.20183486238534
1747183278,20,POST,/chat,5.900000,0.000000,1000,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,94,0,1000.0,1010.4909985958774,522.1040409960551,1569.4467919965973,326.5531914893617
1747183278,20,GET,/health,0.900000,0.000000,3,3,4,4,4,5,5,5,5,5,5,22,0,3,7.6927083176666535,0.9086659993045032,28.99183401314076,42.0
1747183278,20,,Aggregated,6.800000,0.000000,830,1100,1100,1200,1400,1400,1500,1500,1500,1500,1500,116,0,890.0,820.3051159569064,0.9086659993045032,1569.4467919965973,272.58620689655174
1747183279,20,POST,/chat,5.700000,0.000000,990,1100,1100,1200,1400,1500,1500,1500,1500,1500,1500,100,0,1000.0,1005.4500311800803,522.1040409960551,1569.4467919965973,324.29
1747183279,20,GET,/health,1.200000,0.000000,2,3,3,3,4,4,4,4,4,4,4,22,0,3,7.6927083176666535,0.9086659993045032,28.99183401314076,42.0
1747183279,20,,Aggregated,6.900000,0.000000,800,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,122,0,890.0,825.5265795163664,0.9086659993045032,1569.4467919965973,273.38524590163934
1747183280,20,POST,/chat,5.800000,0.000000,990,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,107,0,1000.0,1001.7925719627196,522.1040409960551,1569.4467919965973,323.8411214953271
1747183280,20,GET,/health,1.400000,0.000000,3,3,3,4,4,4,4,4,4,4,4,23,0,3,7.46183334685275,0.9086659993045032,28.99183401314076,42.0
1747183280,20,,Aggregated,7.200000,0.000000,830,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,130,0,860.0,825.8725182076048,0.9086659993045032,1569.4467919965973,273.9769230769231
1747183281,20,POST,/chat,5.800000,0.000000,920,1100,1100,1200,1400,1500,1500,1500,1500,1500,1500,111,0,1000.0,995.6656144145322,522.1040409960551,1569.4467919965973,323.8378378378378
1747183281,20,GET,/health,1.200000,0.000000,3,4,4,4,4,4,4,4,4,4,4,25,0,4,7.182160039083101,0.9086659993045032,28.99183401314076,42.0
1747183281,20,,Aggregated,7.000000,0.000000,810,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,136,0,860.0,813.959097066104,0.9086659993045032,1569.4467919965973,272.02941176470586
1747183282,20,POST,/chat,5.700000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,115,0,1000.0,999.9912473827388,522.1040409960551,1569.4467919965973,327.32173913043476
1747183282,20,GET,/health,1.100000,0.000000,3,3,4,4,4,4,4,4,4,4,4,26,0,3,7.016754845748297,0.9086659993045032,28.99183401314076,42.0
1747183282,20,,Aggregated,6.800000,0.000000,860,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,141,0,860.0,816.8895679078328,0.9086659993045032,1569.4467919965973,274.709219858156
1747183283,20,POST,/chat,5.800000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,123,0,1000.0,1001.4911438943013,522.1040409960551,1569.4467919965973,327.4552845528455
1747183283,20,GET,/health,1.200000,0.000000,3,4,4,4,4,25,25,25,25,25,25,28,0,3,7.472922677802022,0.9086659993045032,28.99183401314076,42.0
1747183283,20,,Aggregated,7.000000,0.000000,860,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,151,0,860.0,817.169884330977,0.9086659993045032,1569.4467919965973,274.52317880794703
1747183284,20,POST,/chat,5.700000,0.000000,930,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,131,0,1000.0,1003.9638214961684,522.1040409960551,1569.4467919965973,326.6793893129771
1747183284,20,GET,/health,1.200000,0.000000,3,4,4,4,4,25,25,25,25,25,25,28,0,3,7.472922677802022,0.9086659993045032,28.99183401314076,42.0
1747183284,20,,Aggregated,6.900000,0.000000,830,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,159,0,880.0,828.4811474904184,0.9086659993045032,1569.4467919965973,276.54716981132077
1747183285,20,POST,/chat,5.700000,0.000000,890,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,136,0,1000.0,1001.5492162279663,522.1040409960551,1569.4467919965973,327.0882352941176
1747183285,20,GET,/health,1.200000,0.000000,3,4,4,4,4,25,25,25,25,25,25,28,0,3,7.472922677802022,0.9086659993045032,28.99183401314076,42.0
1747183285,20,,Aggregated,6.900000,0.000000,830,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,164,0,880.0,831.8288734267187,0.9086659993045032,1569.4467919965973,278.4146341463415
1747183286,20,POST,/chat,5.800000,0.000000,930,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,142,0,1000.0,998.9034110211077,517.3692499956815,1569.4467919965973,328.2887323943662
1747183286,20,GET,/health,1.300000,0.000000,4,4,4,4,25,25,25,25,25,25,25,28,0,3,7.472922677802022,0.9086659993045032,28.99183401314076,42.0
1747183286,20,,Aggregated,7.100000,0.000000,850,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,170,0,880.0,835.6089776469162,0.9086659993045032,1569.4467919965973,281.13529411764705
1747183287,20,POST,/chat,6.000000,0.000000,950,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,149,0,1000.0,1004.3026254966115,517.3692499956815,1569.4467919965973,326.33557046979865
1747183287,20,GET,/health,1.300000,0.000000,3,4,4,4,25,25,25,25,25,25,25,30,0,3,7.096870865886255,0.9086659993045032,28.99183401314076,42.0
1747183287,20,,Aggregated,7.300000,0.000000,880,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,179,0,890.0,837.1731694132498,0.9086659993045032,1569.4467919965973,278.6815642458101
1747183288,20,POST,/chat,5.800000,0.000000,950,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,153,0,1000.0,998.2732902417946,517.3692499956815,1569.4467919965973,326.5686274509804
1747183288,20,GET,/health,1.100000,0.000000,3,4,4,6,25,25,25,25,25,25,25,31,0,3,7.070104870381916,0.9086659993045032,28.99183401314076,42.0
1747183288,20,,Aggregated,6.900000,0.000000,880,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,184,0,880.0,831.2771014020457,0.9086659993045032,1569.4467919965973,278.625
1747183289,20,POST,/chat,6.300000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,161,0,1000.0,992.5296223415633,517.3692499956815,1569.4467919965973,325.1925465838509
1747183289,20,GET,/health,0.900000,0.000000,4,4,4,6,25,25,25,25,25,25,25,32,0,3,6.978806030474516,0.9086659993045032,28.99183401314076,42.0
1747183289,20,,Aggregated,7.200000,0.000000,860,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,193,0,860.0,829.1222331086367,0.9086659993045032,1569.4467919965973,278.2383419689119
1747183290,20,POST,/chat,6.400000,0.000000,1000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,166,0,1000.0,997.0953124217656,517.3692499956815,1569.4467919965973,326.99397590361446
1747183290,20,GET,/health,0.800000,0.000000,3,4,6,11,25,25,25,25,25,25,25,34,0,3,6.943511058018296,0.9086659993045032,28.99183401314076,42.0
1747183290,20,,Aggregated,7.200000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,200,0,860.0,828.7695061899285,0.9086659993045032,1569.4467919965973,278.545
1747183291,20,POST,/chat,6.000000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,171,0,1000.0,1004.2971541638055,517.3692499956815,1569.4467919965973,329.1812865497076
1747183291,20,GET,/health,0.900000,0.000000,3,4,6,11,25,25,25,25,25,25,25,35,0,3,6.785958370476562,0.9086659993045032,28.99183401314076,42.0
1747183291,20,,Aggregated,6.900000,0.000000,950,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,206,0,880.0,834.8170966261041,0.9086659993045032,1569.4467919965973,280.3883495145631
1747183292,20,POST,/chat,6.300000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,178,0,1000.0,1004.9787834102747,517.3692499956815,1569.4467919965973,327.5730337078652
1747183292,20,GET,/health,1.000000,0.000000,3,4,4,6,11,11,11,11,11,11,11,36,0,3,6.696122721526383,0.9086659993045032,28.99183401314076,42.0
1747183292,20,,Aggregated,7.300000,0.000000,950,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,214,0,880.0,837.0433825467469,0.9086659993045032,1569.4467919965973,279.5327102803738
1747183293,20,POST,/chat,5.700000,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,182,0,1000.0,1010.860855714402,517.3692499956815,1569.4467919965973,327.6923076923077
1747183293,20,GET,/health,0.900000,0.000000,3,4,4,5,6,11,11,11,11,11,11,40,0,3,6.288447949918918,0.9086659993045032,28.99183401314076,42.0
1747183293,20,,Aggregated,6.600000,0.000000,950,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,222,0,880.0,829.85681827936,0.9086659993045032,1569.4467919965973,276.2162162162162
1747183294,20,POST,/chat,6.000000,0.000000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,185,0,1000.0,1015.9827168380394,517.3692499956815,1569.4467919965973,326.45405405405404
1747183294,20,GET,/health,1.000000,0.000000,3,3,4,5,6,11,11,11,11,11,11,43,0,3,6.037264581103701,0.9086659993045032,28.99183401314076,42.0
1747183294,20,,Aggregated,7.000000,0.000000,950,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,228,0,880.0,825.510548210635,0.9086659993045032,1569.4467919965973,272.8070175438597
1747183295,20,POST,/chat,6.400000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,193,0,1000.0,1014.4222890259999,517.3692499956815,1569.4467919965973,324.4922279792746
1747183295,20,GET,/health,1.300000,0.000000,3,3,4,5,6,11,11,11,11,11,11,43,0,3,6.037264581103701,0.9086659993045032,28.99183401314076,42.0
1747183295,20,,Aggregated,7.700000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,236,0,880.0,830.6911193178197,0.9086659993045032,1569.4467919965973,273.021186440678
1747183296,20,POST,/chat,5.800000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,198,0,1000.0,1009.3920279343935,517.3692499956815,1569.4467919965973,325.14141414141415
1747183296,20,GET,/health,1.500000,0.000000,3,4,4,5,11,11,11,11,11,11,11,47,0,3,5.981160489101696,0.9086659993045032,28.99183401314076,42.0
1747183296,20,,Aggregated,7.300000,0.000000,820,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,245,0,860.0,816.9009635673375,0.9086659993045032,1569.4467919965973,270.82448979591834
1747183297,20,POST,/chat,5.400000,0.000000,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,202,0,1000.0,1006.9886406237838,517.3692499956815,1569.4467919965973,326.03960396039605
1747183297,20,GET,/health,1.500000,0.000000,3,4,4,5,11,11,11,11,11,11,11,49,0,3,5.818193917975248,0.9086659993045032,28.99183401314076,42.0
1747183297,20,,Aggregated,6.900000,0.000000,820,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,251,0,860.0,811.5410235377893,0.9086659993045032,1569.4467919965973,270.58964143426294
1747183298,20,POST,/chat,5.800000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,205,0,1000.0,1002.4420094974453,517.3692499956815,1569.4467919965973,324.9951219512195
1747183298,20,GET,/health,1.800000,0.000000,3,4,4,4,11,11,11,11,11,11,11,50,0,3,5.76433919952251,0.9086659993045032,28.99183401314076,42.0
1747183298,20,,Aggregated,7.600000,0.000000,820,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,255,0,860.0,807.015015321382,0.9086659993045032,1569.4467919965973,269.50588235294117
1747183299,20,POST,/chat,5.400000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,211,0,1000.0,1002.120735535483,517.3692499956815,1569.4467919965973,325.4881516587678
1747183299,20,GET,/health,1.800000,0.000000,3,4,4,5,11,24,24,24,24,24,24,52,0,3,6.024563326578713,0.9086659993045032,28.99183401314076,42.0
1747183299,20,,Aggregated,7.200000,0.000000,750,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,263,0,860.0,805.1739638439886,0.9086659993045032,1569.4467919965973,269.43726235741445
1747183300,20,POST,/chat,5.100000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,217,0,1000.0,1006.7408862718878,517.3692499956815,1569.4467919965973,325.51612903225805
1747183300,20,GET,/health,2.000000,0.000000,3,4,4,4,11,24,24,24,24,24,24,53,0,3,5.983098301616989,0.9086659993045032,28.99183401314076,42.0
1747183300,20,,Aggregated,7.100000,0.000000,820,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,270,0,860.0,810.2958390036495,0.9086659993045032,1569.4467919965973,269.86296296296297
1747183301,20,POST,/chat,5.200000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,224,0,1000.0,1006.902050156311,517.3692499956815,1569.4467919965973,325.70535714285717
1747183301,20,GET,/health,1.900000,0.000000,3,4,4,4,11,24,24,24,24,24,24,53,0,3,5.983098301616989,0.9086659993045032,28.99183401314076,42.0
1747183301,20,,Aggregated,7.100000,0.000000,820,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,277,0,860.0,815.3904817509002,0.9086659993045032,1569.4467919965973,271.42238267148014
1747183302,20,POST,/chat,4.800000,0.000000,960,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,228,0,1000.0,1007.462889368438,517.3692499956815,1569.4467919965973,325.219298245614
1747183302,20,GET,/health,2.100000,0.000000,3,4,4,4,11,24,24,24,24,24,24,54,0,3,5.916973018126252,0.9086659993045032,28.99183401314076,42.0
1747183302,20,,Aggregated,6.900000,0.000000,820,1000,1100,1300,1400,1400,1500,1500,1500,1500,1500,282,0,860.0,815.6775011311443,0.9086659993045032,1569.4467919965973,270.98581560283685
1747183303,20,POST,/chat,5.200000,0.000000,960,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,236,0,1000.0,1007.8473168558942,517.3692499956815,1569.4467919965973,325.06779661016947
1747183303,20,GET,/health,1.900000,0.000000,3,4,4,4,11,24,24,24,24,24,24,54,0,3,5.916973018126252,0.9086659993045032,28.99183401314076,42.0
1747183303,20,,Aggregated,7.100000,0.000000,880,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,290,0,860.0,821.2809769688615,0.9086659993045032,1569.4467919965973,272.3586206896552
1747183304,20,POST,/chat,5.200000,0.000000,960,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,241,0,1000.0,1005.4215855269231,517.3692499956815,1569.4467919965973,326.18257261410787
1747183304,20,GET,/health,1.800000,0.000000,3,4,4,4,11,24,24,24,24,24,24,55,0,3,5.851493199588731,0.9086659993045032,28.99183401314076,42.0
1747183304,20,,Aggregated,7.000000,0.000000,820,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,296,0,860.0,819.6906562093441,0.9086659993045032,1569.4467919965973,273.3783783783784
1747183305,20,POST,/chat,5.200000,0.000000,960,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,248,0,1000.0,1005.5292707782487,517.3692499956815,1569.4467919965973,327.1008064516129
1747183305,20,GET,/health,1.400000,0.000000,2,3,4,11,24,24,24,24,24,24,24,56,0,3,5.779427106972435,0.9086659993045032,28.99183401314076,42.0
1747183305,20,,Aggregated,6.600000,0.000000,860,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,304,0,860.0,821.3648258914346,0.9086659993045032,1569.4467919965973,274.58223684210526
1747183306,20,POST,/chat,5.600000,0.000000,960,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,254,0,1000.0,1003.0631503661683,517.3692499956815,1569.4467919965973,327.65748031496065
1747183306,20,GET,/health,1.200000,0.000000,2,2,3,3,4,24,24,24,24,24,24,58,0,3,5.639918844751484,0.9086659993045032,28.99183401314076,42.0
1747183306,20,,Aggregated,6.800000,0.000000,860,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,312,0,860.0,817.6447291218024,0.9086659993045032,1569.4467919965973,274.5544871794872
1747183307,20,POST,/chat,5.700000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,259,0,1000.0,1002.0562507490615,517.3692499956815,1569.4467919965973,327.5444015444015
1747183307,20,GET,/health,1.200000,0.000000,2,2,3,3,4,24,24,24,24,24,24,58,0,3,5.639918844751484,0.9086659993045032,28.99183401314076,42.0
1747183307,20,,Aggregated,6.900000,0.000000,910,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,317,0,860.0,819.7466379716168,0.9086659993045032,1569.4467919965973,275.29968454258676
1747183308,20,POST,/chat,5.400000,0.000000,1100,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,266,0,1000.0,1009.3835040188287,517.3692499956815,1569.4467919965973,327.4924812030075
1747183308,20,GET,/health,1.200000,0.000000,2,3,4,8,24,24,24,24,24,24,24,60,0,3,5.635720149924357,0.9086659993045032,28.99183401314076,42.0
1747183308,20,,Aggregated,6.600000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,326,0,880.0,824.6446480920365,0.9086659993045032,1569.4467919965973,274.94785276073617
1747183309,20,POST,/chat,5.400000,0.000000,1000,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,270,0,1000.0,1008.0863977815305,517.3692499956815,1569.4467919965973,328.462962962963
1747183309,20,GET,/health,1.100000,0.000000,2,3,4,4,8,24,24,24,24,24,24,61,0,3,5.564507524498174,0.9086659993045032,28.99183401314076,42.0
1747183309,20,,Aggregated,6.500000,0.000000,970,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,331,0,880.0,823.3316083383916,0.9086659993045032,1569.4467919965973,275.67069486404836
1747183310,20,POST,/chat,6.100000,0.000000,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,280,0,1000.0,1010.2638971142629,517.3692499956815,1569.4467919965973,328.0571428571429
1747183310,20,GET,/health,1.000000,0.000000,2,2,3,3,8,8,8,8,8,8,8,61,0,3,5.564507524498174,0.9086659993045032,28.99183401314076,42.0
1747183310,20,,Aggregated,7.100000,0.000000,970,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,341,0,890.0,830.5376133460059,0.9086659993045032,1569.4467919965973,276.8856304985337
1747183311,20,POST,/chat,5.700000,0.000000,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,285,0,1000.0,1010.8808537403922,517.3692499956815,1569.4467919965973,328.0280701754386
