Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183475,20,POST,/chat,5.500000,0.000000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500,178,0,1100.0,1050.8232626133158,515.8801250072429,1546.3007090002066,326.57865168539325
1747183475,20,GET,/health,2.200000,0.000000,3,4,4,5,6,22,22,22,22,22,22,61,0,3,6.560359885162277,0.9822080028243363,72.50933301111218,42.0
1747183475,20,,Aggregated,7.700000,0.000000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,239,0,910.0,784.2959108709837,0.9822080028243363,1546.3007090002066,253.94560669456067
1747183476,20,POST,/chat,5.500000,0.000000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500,184,0,1100.0,1052.274094408621,515.8801250072429,1546.3007090002066,326.3858695652174
1747183476,20,GET,/health,2.200000,0.000000,3,3,4,4,6,22,22,22,22,22,22,65,0,3,6.338155707299638,0.9822080028243363,72.50933301111218,42.0
1747183476,20,,Aggregated,7.700000,0.000000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,249,0,910.0,779.2386084022519,0.9822080028243363,1546.3007090002066,252.14859437751005
1747183477,20,POST,/chat,5.400000,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,189,0,1100.0,1050.0609049639447,515.8801250072429,1546.3007090002066,324.62433862433863
1747183477,20,GET,/health,1.600000,0.000000,3,3,4,4,6,22,22,22,22,22,22,67,0,3,6.23105217853853,0.9822080028243363,72.50933301111218,42.0
1747183477,20,,Aggregated,7.000000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,256,0,910.0,776.8710606802642,0.9822080028243363,1546.3007090002066,250.65625
1747183478,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500,193,0,1100.0,1051.6515230838995,515.8801250072429,1546.3007090002066,323.91709844559585
1747183478,20,GET,/health,1.900000,0.000000,3,3,4,4,5,6,6,6,6,6,6,69,0,3,6.1402396808051085,0.9822080028243363,72.50933301111218,42.0
1747183478,20,,Aggregated,7.500000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,262,0,910.0,776.3069484472068,0.9822080028243363,1546.3007090002066,249.67175572519085
1747183479,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,200,0,1100.0,1045.9453581059643,515.8801250072429,1546.3007090002066,323.81
1747183479,20,GET,/health,1.800000,0.000000,3,3,4,4,5,6,6,6,6,6,6,69,0,3,6.1402396808051085,0.9822080028243363,72.50933301111218,42.0
1747183479,20,,Aggregated,7.400000,0.000000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,269,0,910.0,779.2295470601056,0.9822080028243363,1546.3007090002066,251.52416356877325
1747183480,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500,205,0,1100.0,1045.3282412399947,515.8801250072429,1546.3007090002066,323.5365853658537
1747183480,20,GET,/health,1.800000,0.000000,3,3,4,4,4,5,5,5,5,5,5,69,0,3,6.1402396808051085,0.9822080028243363,72.50933301111218,42.0
1747183480,20,,Aggregated,7.400000,0.000000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,274,0,910.0,783.6349123801988,0.9822080028243363,1546.3007090002066,252.63868613138686
1747183481,20,POST,/chat,5.400000,0.000000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500,213,0,1100.0,1047.8054665220616,515.8801250072429,1546.3007090002066,321.9154929577465
1747183481,20,GET,/health,1.500000,0.000000,3,3,4,4,4,5,5,5,5,5,5,72,0,3,5.974683402503918,0.9822080028243363,72.50933301111218,42.0
1747183481,20,,Aggregated,6.900000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,285,0,910.0,784.6061107865943,0.9822080028243363,1546.3007090002066,251.2
1747183482,20,POST,/chat,5.400000,0.000000,1100,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,219,0,1100.0,1046.745262713146,515.8801250072429,1546.3007090002066,322.82648401826486
1747183482,20,GET,/health,1.500000,0.000000,3,3,4,4,4,5,5,5,5,5,5,75,0,3,5.791613839683123,0.9822080028243363,72.50933301111218,42.0
1747183482,20,,Aggregated,6.900000,0.000000,930,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,294,0,910.0,781.1958624903239,0.9822080028243363,1546.3007090002066,251.18707482993196
1747183483,20,POST,/chat,6.000000,0.000000,1100,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,224,0,1100.0,1044.9423811034778,515.8801250072429,1546.3007090002066,322.46875
1747183483,20,GET,/health,1.200000,0.000000,2,3,3,4,4,5,5,5,5,5,5,77,0,3,5.682512389249531,0.9822080028243363,72.50933301111218,42.0
1747183483,20,,Aggregated,7.200000,0.000000,910,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,301,0,910.0,779.0852053858846,0.9822080028243363,1546.3007090002066,250.72093023255815
1747183484,20,POST,/chat,6.000000,0.000000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,231,0,1100.0,1046.9026063903773,515.8801250072429,1546.3007090002066,322.8008658008658
1747183484,20,GET,/health,1.800000,0.000000,2,3,3,3,4,4,4,4,4,4,4,79,0,3,5.597879164270125,0.9822080028243363,72.50933301111218,42.0
1747183484,20,,Aggregated,7.800000,0.000000,910,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,310,0,910.0,781.537853323079,0.9822080028243363,1546.3007090002066,251.24193548387098
1747183485,20,POST,/chat,5.600000,0.000000,950,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,238,0,1100.0,1045.3634476268976,515.8801250072429,1546.3007090002066,323.39915966386553
1747183485,20,GET,/health,1.800000,0.000000,2,3,3,4,4,4,4,4,4,4,4,79,0,3,5.597879164270125,0.9822080028243363,72.50933301111218,42.0
1747183485,20,,Aggregated,7.400000,0.000000,910,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,317,0,910.0,786.2420599027728,0.9822080028243363,1546.3007090002066,253.27129337539432
1747183486,20,POST,/chat,5.700000,0.000000,950,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,243,0,1100.0,1044.209398807435,515.8801250072429,1546.3007090002066,323.2633744855967
1747183486,20,GET,/health,1.900000,0.000000,2,3,4,4,4,4,4,4,4,4,4,82,0,3,5.503761121561671,0.9822080028243363,72.50933301111218,42.0
1747183486,20,,Aggregated,7.600000,0.000000,880,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,325,0,910.0,782.1359763759224,0.9822080028243363,1546.3007090002066,252.29846153846154
1747183487,20,POST,/chat,5.700000,0.000000,960,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,245,0,1100.0,1045.3856399436647,515.8801250072429,1546.3007090002066,323.0081632653061
1747183487,20,GET,/health,1.900000,0.000000,2,3,4,4,4,4,4,4,4,4,4,82,0,3,5.503761121561671,0.9822080028243363,72.50933301111218,42.0
1747183487,20,,Aggregated,7.600000,0.000000,910,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,327,0,910.0,784.6201535112108,0.9822080028243363,1546.3007090002066,252.54128440366972
1747183488,20,POST,/chat,6.000000,0.000000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,252,0,1100.0,1048.9004216079404,515.8801250072429,1546.3007090002066,322.1587301587302
1747183488,20,GET,/health,1.800000,0.000000,2,2,3,4,4,6,6,6,6,6,6,83,0,3,5.503959782668446,0.9822080028243363,72.50933301111218,42.0
1747183488,20,,Aggregated,7.800000,0.000000,930,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,335,0,910.0,790.3872683795895,0.9822080028243363,1546.3007090002066,252.7462686567164
1747183489,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,261,0,1100.0,1046.975959594559,515.8801250072429,1546.3007090002066,321.6015325670498
1747183489,20,GET,/health,1.600000,0.000000,2,2,3,4,4,6,6,6,6,6,6,84,0,3,5.466488535256802,0.9822080028243363,72.50933301111218,42.0
1747183489,20,,Aggregated,7.200000,0.000000,930,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,345,0,910.0,793.3910449018593,0.9822080028243363,1546.3007090002066,253.52463768115942
1747183490,20,POST,/chat,5.600000,0.000000,1000,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,264,0,1100.0,1042.9807105271968,515.8801250072429,1546.3007090002066,322.45075757575756
1747183490,20,GET,/health,1.600000,0.000000,2,2,2,3,4,6,6,6,6,6,6,84,0,3,5.466488535256802,0.9822080028243363,72.50933301111218,42.0
1747183490,20,,Aggregated,7.200000,0.000000,920,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,348,0,910.0,792.546243149832,0.9822080028243363,1546.3007090002066,254.75574712643677
1747183491,20,POST,/chat,6.300000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,272,0,1100.0,1044.3971009381664,515.8801250072429,1546.3007090002066,323.01838235294116
1747183491,20,GET,/health,1.500000,0.000000,2,3,4,4,6,6,6,6,6,6,6,85,0,3,5.445459752638057,0.9822080028243363,72.50933301111218,42.0
1747183491,20,,Aggregated,7.800000,0.000000,950,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,357,0,920.0,797.0276625606597,0.9822080028243363,1546.3007090002066,256.109243697479
1747183492,20,POST,/chat,5.900000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,278,0,1100.0,1047.9502639214097,515.8801250072429,1546.3007090002066,323.34892086330933
